  0.122822E-01  0.146282E+08  0.146116E+08 -0.144216E+04  0.000000E+00  0.000000E+00  0.146256E+08
  0.126985E-01  0.144561E+08  0.144388E+08 -0.161279E+04  0.000000E+00  0.000000E+00  0.144534E+08
  0.131289E-01  0.142800E+08  0.142619E+08 -0.996631E+03  0.000000E+00  0.000000E+00  0.142772E+08
  0.135739E-01  0.140998E+08  0.140808E+08 -0.709169E+03  0.000000E+00  0.000000E+00  0.140968E+08
  0.140339E-01  0.139155E+08  0.138957E+08 -0.130004E+04  0.000000E+00  0.000000E+00  0.139124E+08
  0.145096E-01  0.137271E+08  0.137063E+08 -0.106976E+04  0.000000E+00  0.000000E+00  0.137238E+08
  0.150014E-01  0.135345E+08  0.135128E+08 -0.919927E+03  0.000000E+00  0.000000E+00  0.135311E+08
  0.155099E-01  0.133378E+08  0.133152E+08 -0.884117E+03  0.000000E+00  0.000000E+00  0.133343E+08
  0.160356E-01  0.131370E+08  0.131133E+08 -0.800402E+03  0.000000E+00  0.000000E+00  0.131333E+08
  0.165791E-01  0.129320E+08  0.129072E+08 -0.755148E+03  0.000000E+00  0.000000E+00  0.129281E+08
  0.171410E-01  0.127229E+08  0.126970E+08 -0.801351E+03  0.000000E+00  0.000000E+00  0.127189E+08
  0.177220E-01  0.125097E+08  0.124827E+08 -0.623487E+03  0.000000E+00  0.000000E+00  0.125055E+08
  0.183227E-01  0.122926E+08  0.122644E+08 -0.449608E+03  0.000000E+00  0.000000E+00  0.122881E+08
  0.189437E-01  0.120714E+08  0.120420E+08 -0.648881E+03  0.000000E+00  0.000000E+00  0.120668E+08
  0.195858E-01  0.118464E+08  0.118158E+08 -0.568851E+03  0.000000E+00  0.000000E+00  0.118416E+08
  0.202496E-01  0.116177E+08  0.115859E+08 -0.499221E+03  0.000000E+00  0.000000E+00  0.116127E+08
  0.209360E-01  0.113854E+08  0.113523E+08 -0.390841E+03  0.000000E+00  0.000000E+00  0.113802E+08
  0.216456E-01  0.111496E+08  0.111153E+08 -0.306854E+03  0.000000E+00  0.000000E+00  0.111443E+08
  0.223792E-01  0.109107E+08  0.108751E+08 -0.415149E+03  0.000000E+00  0.000000E+00  0.109051E+08
  0.231378E-01  0.106688E+08  0.106320E+08 -0.295569E+03  0.000000E+00  0.000000E+00  0.106630E+08
  0.239220E-01  0.104241E+08  0.103861E+08 -0.367454E+03  0.000000E+00  0.000000E+00  0.104182E+08
  0.247328E-01  0.101771E+08  0.101379E+08 -0.281722E+03  0.000000E+00  0.000000E+00  0.101710E+08
  0.255711E-01  0.992812E+07  0.988770E+07 -0.265025E+03  0.000000E+00  0.000000E+00  0.992179E+07
  0.264379E-01  0.967748E+07  0.963595E+07 -0.263530E+03  0.000000E+00  0.000000E+00  0.967098E+07
  0.273339E-01  0.942569E+07  0.938310E+07 -0.265538E+03  0.000000E+00  0.000000E+00  0.941902E+07
  0.282604E-01  0.917324E+07  0.912967E+07 -0.158339E+03  0.000000E+00  0.000000E+00  0.916642E+07
  0.292183E-01  0.892068E+07  0.887623E+07 -0.219377E+03  0.000000E+00  0.000000E+00  0.891372E+07
  0.302086E-01  0.866861E+07  0.862339E+07 -0.172162E+03  0.000000E+00  0.000000E+00  0.866153E+07
  0.312325E-01  0.841767E+07  0.837180E+07 -0.197022E+03  0.000000E+00  0.000000E+00  0.841049E+07
  0.322911E-01  0.816855E+07  0.812217E+07 -0.131744E+03  0.000000E+00  0.000000E+00  0.816129E+07
  0.333856E-01  0.792196E+07  0.787524E+07 -0.134174E+03  0.000000E+00  0.000000E+00  0.791465E+07
  0.345172E-01  0.767866E+07  0.763177E+07 -0.105897E+03  0.000000E+00  0.000000E+00  0.767132E+07
  0.356871E-01  0.743940E+07  0.739253E+07 -0.827375E+02  0.000000E+00  0.000000E+00  0.743206E+07
  0.368967E-01  0.720496E+07  0.715833E+07 -0.106660E+03  0.000000E+00  0.000000E+00  0.719766E+07
  0.381473E-01  0.697611E+07  0.692992E+07 -0.972426E+02  0.000000E+00  0.000000E+00  0.696888E+07
  0.394403E-01  0.675358E+07  0.670807E+07 -0.901289E+02  0.000000E+00  0.000000E+00  0.674646E+07
  0.407771E-01  0.653806E+07  0.649346E+07 -0.796697E+02  0.000000E+00  0.000000E+00  0.653108E+07
  0.421592E-01  0.633016E+07  0.628672E+07 -0.580841E+02  0.000000E+00  0.000000E+00  0.632336E+07
  0.435881E-01  0.613042E+07  0.608837E+07 -0.489620E+02  0.000000E+00  0.000000E+00  0.612384E+07
  0.450411E-01  0.594229E+07  0.590183E+07 -0.528776E+02  0.000000E+00  0.000000E+00  0.593596E+07
  0.464940E-01  0.576826E+07  0.572953E+07 -0.550548E+02  0.000000E+00  0.000000E+00  0.576219E+07
  0.479469E-01  0.560729E+07  0.557042E+07 -0.498275E+02  0.000000E+00  0.000000E+00  0.560152E+07
  0.493999E-01  0.545832E+07  0.542339E+07 -0.534344E+02  0.000000E+00  0.000000E+00  0.545285E+07
  0.508528E-01  0.532026E+07  0.528731E+07 -0.332440E+02  0.000000E+00  0.000000E+00  0.531511E+07
  0.523058E-01  0.519201E+07  0.516107E+07 -0.329001E+02  0.000000E+00  0.000000E+00  0.518717E+07
  0.537587E-01  0.507249E+07  0.504354E+07 -0.426728E+02  0.000000E+00  0.000000E+00  0.506796E+07
  0.552116E-01  0.496063E+07  0.493363E+07 -0.356232E+02  0.000000E+00  0.000000E+00  0.495640E+07
  0.566646E-01  0.485541E+07  0.483029E+07 -0.338951E+02  0.000000E+00  0.000000E+00  0.485148E+07
  0.581175E-01  0.475585E+07  0.473252E+07 -0.197270E+02  0.000000E+00  0.000000E+00  0.475220E+07
  0.595704E-01  0.466103E+07  0.463939E+07 -0.205902E+02  0.000000E+00  0.000000E+00  0.465765E+07
  0.610234E-01  0.457013E+07  0.455003E+07 -0.220675E+02  0.000000E+00  0.000000E+00  0.456698E+07
  0.624763E-01  0.448235E+07  0.446367E+07 -0.253323E+02  0.000000E+00  0.000000E+00  0.447943E+07
  0.639293E-01  0.439703E+07  0.437960E+07 -0.190955E+02  0.000000E+00  0.000000E+00  0.439430E+07
  0.653822E-01  0.431357E+07  0.429723E+07 -0.170878E+02  0.000000E+00  0.000000E+00  0.431101E+07
  0.668351E-01  0.423145E+07  0.421604E+07 -0.129680E+02  0.000000E+00  0.000000E+00  0.422904E+07
  0.682881E-01  0.415026E+07  0.413561E+07 -0.192816E+02  0.000000E+00  0.000000E+00  0.414796E+07
  0.697410E-01  0.406967E+07  0.405562E+07 -0.177096E+02  0.000000E+00  0.000000E+00  0.406747E+07
  0.711939E-01  0.398943E+07  0.397583E+07 -0.109171E+02  0.000000E+00  0.000000E+00  0.398730E+07
  0.726469E-01  0.390940E+07  0.389609E+07 -0.162446E+02  0.000000E+00  0.000000E+00  0.390732E+07
  0.740998E-01  0.382948E+07  0.381633E+07 -0.104394E+02  0.000000E+00  0.000000E+00  0.382742E+07
  0.755528E-01  0.374964E+07  0.373653E+07 -0.844169E+01  0.000000E+00  0.000000E+00  0.374758E+07
  0.770057E-01  0.366991E+07  0.365672E+07 -0.202441E+02  0.000000E+00  0.000000E+00  0.366785E+07
  0.784586E-01  0.359044E+07  0.357708E+07 -0.172373E+02  0.000000E+00  0.000000E+00  0.358835E+07
  0.799116E-01  0.351138E+07  0.349777E+07 -0.169279E+02  0.000000E+00  0.000000E+00  0.350925E+07
  0.813645E-01  0.343292E+07  0.341900E+07 -0.185067E+02  0.000000E+00  0.000000E+00  0.343074E+07
  0.828175E-01  0.335528E+07  0.334100E+07 -0.589634E+01  0.000000E+00  0.000000E+00  0.335304E+07
  0.842704E-01  0.327870E+07  0.326404E+07 -0.907930E+01  0.000000E+00  0.000000E+00  0.327640E+07
  0.857233E-01  0.320343E+07  0.318838E+07 -0.134108E+02  0.000000E+00  0.000000E+00  0.320107E+07
  0.871763E-01  0.312972E+07  0.311429E+07 -0.956730E+01  0.000000E+00  0.000000E+00  0.312730E+07
  0.886292E-01  0.305782E+07  0.304202E+07 -0.797325E+01  0.000000E+00  0.000000E+00  0.305535E+07
  0.900821E-01  0.298797E+07  0.297184E+07 -0.790821E+01  0.000000E+00  0.000000E+00  0.298545E+07
  0.915351E-01  0.292039E+07  0.290397E+07 -0.132032E+02  0.000000E+00  0.000000E+00  0.291782E+07
  0.933480E-01  0.283952E+07  0.282282E+07 -0.422082E+01  0.000000E+00  0.000000E+00  0.283691E+07
  0.951609E-01  0.276280E+07  0.274591E+07 -0.898024E+01  0.000000E+00  0.000000E+00  0.276015E+07
  0.969738E-01  0.269044E+07  0.267348E+07 -0.105002E+02  0.000000E+00  0.000000E+00  0.268778E+07
  0.987867E-01  0.262259E+07  0.260567E+07 -0.371662E+01  0.000000E+00  0.000000E+00  0.261994E+07
  0.100600E+00  0.255932E+07  0.254256E+07 -0.293816E+01  0.000000E+00  0.000000E+00  0.255670E+07
  0.102412E+00  0.250058E+07  0.248410E+07 -0.434775E+01  0.000000E+00  0.000000E+00  0.249800E+07
  0.104225E+00  0.244627E+07  0.243016E+07 -0.714105E+01  0.000000E+00  0.000000E+00  0.244375E+07
  0.106038E+00  0.239617E+07  0.238054E+07 -0.628975E+01  0.000000E+00  0.000000E+00  0.239372E+07
  0.107851E+00  0.235002E+07  0.233496E+07 -0.297644E+01  0.000000E+00  0.000000E+00  0.234767E+07
  0.109664E+00  0.230750E+07  0.229306E+07 -0.618935E+01  0.000000E+00  0.000000E+00  0.230524E+07
  0.111477E+00  0.226821E+07  0.225446E+07 -0.637417E+01  0.000000E+00  0.000000E+00  0.226606E+07
  0.113290E+00  0.223175E+07  0.221872E+07 -0.388191E+01  0.000000E+00  0.000000E+00  0.222971E+07
  0.115103E+00  0.219770E+07  0.218540E+07 -0.155567E+01  0.000000E+00  0.000000E+00  0.219577E+07
  0.116916E+00  0.216562E+07  0.215405E+07 -0.269855E+01  0.000000E+00  0.000000E+00  0.216381E+07
  0.118729E+00  0.213505E+07  0.212420E+07 -0.516877E+01  0.000000E+00  0.000000E+00  0.213336E+07
  0.120542E+00  0.210558E+07  0.209540E+07 -0.200978E+01  0.000000E+00  0.000000E+00  0.210399E+07
  0.122354E+00  0.207679E+07  0.206725E+07 -0.362710E+01  0.000000E+00  0.000000E+00  0.207530E+07
  0.124167E+00  0.204835E+07  0.203938E+07 -0.452691E+01  0.000000E+00  0.000000E+00  0.204694E+07
  0.125980E+00  0.201995E+07  0.201148E+07 -0.396320E+01  0.000000E+00  0.000000E+00  0.201862E+07
  0.127793E+00  0.199135E+07  0.198332E+07 -0.443902E+01  0.000000E+00  0.000000E+00  0.199009E+07
  0.129606E+00  0.196237E+07  0.195469E+07 -0.132622E+01  0.000000E+00  0.000000E+00  0.196117E+07
  0.131419E+00  0.193286E+07  0.192546E+07 -0.281847E+01  0.000000E+00  0.000000E+00  0.193170E+07
  0.133232E+00  0.190274E+07  0.189553E+07 -0.252929E+01  0.000000E+00  0.000000E+00  0.190161E+07
  0.135045E+00  0.187196E+07  0.186487E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.187085E+07
  0.136858E+00  0.184055E+07  0.183350E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183945E+07
  0.138671E+00  0.180858E+07  0.180152E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180747E+07
  0.140483E+00  0.177614E+07  0.176902E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.177503E+07
  0.142296E+00  0.174341E+07  0.173618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174228E+07
  0.144109E+00  0.171057E+07  0.170319E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170941E+07
  0.145922E+00  0.167780E+07  0.167025E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167662E+07
  0.147735E+00  0.164530E+07  0.163758E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164409E+07
  0.149548E+00  0.161327E+07  0.160537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161204E+07
  0.151361E+00  0.158191E+07  0.157384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158065E+07
  0.153174E+00  0.155139E+07  0.154316E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155010E+07
  0.154987E+00  0.152187E+07  0.151352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152056E+07
  0.156800E+00  0.149351E+07  0.148506E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149219E+07
  0.158612E+00  0.146643E+07  0.145792E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146510E+07
  0.160425E+00  0.144071E+07  0.143218E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143938E+07
  0.162238E+00  0.141642E+07  0.140792E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141509E+07
  0.164051E+00  0.139359E+07  0.138514E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139227E+07
  0.165864E+00  0.137218E+07  0.136384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.137088E+07
  0.167677E+00  0.135217E+07  0.134397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135089E+07
  0.169490E+00  0.133348E+07  0.132546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133222E+07
  0.171303E+00  0.131602E+07  0.130821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131480E+07
  0.173116E+00  0.129970E+07  0.129212E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129851E+07
  0.174929E+00  0.128438E+07  0.127705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128323E+07
  0.176741E+00  0.126993E+07  0.126287E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126882E+07
  0.178554E+00  0.125621E+07  0.124942E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125514E+07
  0.180367E+00  0.124306E+07  0.123655E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124204E+07
  0.182180E+00  0.123034E+07  0.122410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122936E+07
  0.183993E+00  0.121790E+07  0.121192E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121696E+07
  0.185806E+00  0.120561E+07  0.119987E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120471E+07
  0.187619E+00  0.119336E+07  0.118784E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119250E+07
  0.189432E+00  0.118105E+07  0.117573E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118022E+07
  0.191245E+00  0.116860E+07  0.116345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116779E+07
  0.193058E+00  0.115594E+07  0.115094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115516E+07
  0.194871E+00  0.114303E+07  0.113815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114227E+07
  0.196683E+00  0.112984E+07  0.112505E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112909E+07
  0.198496E+00  0.111637E+07  0.111164E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111563E+07
  0.200309E+00  0.110262E+07  0.109793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110188E+07
  0.202122E+00  0.108861E+07  0.108394E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108788E+07
  0.203935E+00  0.107440E+07  0.106972E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107367E+07
  0.205748E+00  0.106004E+07  0.105534E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105930E+07
  0.207561E+00  0.104559E+07  0.104086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104485E+07
  0.209374E+00  0.103113E+07  0.102635E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103038E+07
  0.211187E+00  0.101673E+07  0.101190E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101597E+07
  0.213000E+00  0.100246E+07  0.997581E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.100170E+07
  0.214812E+00  0.988396E+06  0.983466E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.987624E+06
  0.216625E+00  0.974603E+06  0.969628E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.973825E+06
  0.218438E+00  0.961147E+06  0.956133E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.960362E+06
  0.220251E+00  0.948085E+06  0.943043E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.947296E+06
  0.222064E+00  0.935468E+06  0.930410E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.934677E+06
  0.223877E+00  0.923335E+06  0.918274E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.922543E+06
  0.225690E+00  0.911710E+06  0.906661E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.910920E+06
  0.227503E+00  0.900607E+06  0.895584E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.899821E+06
  0.229316E+00  0.890028E+06  0.885046E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.889248E+06
  0.231129E+00  0.879963E+06  0.875037E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.879192E+06
  0.232941E+00  0.870396E+06  0.865537E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.869635E+06
  0.234754E+00  0.861298E+06  0.856519E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.860550E+06
  0.236567E+00  0.852638E+06  0.847950E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.851904E+06
  0.238380E+00  0.844379E+06  0.839788E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.843660E+06
  0.240193E+00  0.836474E+06  0.831987E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.835772E+06
  0.242006E+00  0.828871E+06  0.824493E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.828186E+06
  0.243819E+00  0.821520E+06  0.817252E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.820852E+06
  0.245632E+00  0.814367E+06  0.810208E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.813716E+06
  0.247445E+00  0.807360E+06  0.803308E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.806725E+06
  0.249258E+00  0.800451E+06  0.796502E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.799833E+06
  0.251070E+00  0.793599E+06  0.789747E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.792996E+06
  0.252883E+00  0.786764E+06  0.783002E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.786176E+06
  0.254696E+00  0.779916E+06  0.776235E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.779340E+06
  0.256509E+00  0.773026E+06  0.769418E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.772462E+06
  0.258322E+00  0.766075E+06  0.762529E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.765520E+06
  0.260135E+00  0.759045E+06  0.755552E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.758498E+06
  0.261948E+00  0.751929E+06  0.748479E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.751389E+06
  0.263761E+00  0.744726E+06  0.741310E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.744192E+06
  0.265574E+00  0.737443E+06  0.734051E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.736912E+06
  0.267387E+00  0.730090E+06  0.726716E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.729562E+06
  0.269199E+00  0.722685E+06  0.719320E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.722158E+06
  0.271012E+00  0.715248E+06  0.711887E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.714722E+06
  0.272825E+00  0.707802E+06  0.704441E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.707276E+06
  0.274638E+00  0.700371E+06  0.697007E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.699845E+06
  0.276451E+00  0.692980E+06  0.689609E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.692452E+06
  0.278264E+00  0.685654E+06  0.682276E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.685125E+06
  0.280077E+00  0.678418E+06  0.675034E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.677888E+06
  0.281890E+00  0.671297E+06  0.667909E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.670766E+06
  0.283703E+00  0.664314E+06  0.660924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.663783E+06
  0.285516E+00  0.657490E+06  0.654102E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.656960E+06
  0.287329E+00  0.650842E+06  0.647459E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.650312E+06
  0.289141E+00  0.644381E+06  0.641008E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.643853E+06
  0.290954E+00  0.638117E+06  0.634759E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.637591E+06
  0.292767E+00  0.632052E+06  0.628714E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.631530E+06
  0.294580E+00  0.626188E+06  0.622874E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.625669E+06
  0.296393E+00  0.620521E+06  0.617236E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.620007E+06
  0.298206E+00  0.615047E+06  0.611796E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.614538E+06
  0.300019E+00  0.609757E+06  0.606545E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.609255E+06
  0.301832E+00  0.604641E+06  0.601470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.604145E+06
  0.303645E+00  0.599684E+06  0.596557E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.599195E+06
  0.305458E+00  0.594870E+06  0.591789E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.594388E+06
  0.307270E+00  0.590181E+06  0.587148E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.589707E+06
  0.309083E+00  0.585599E+06  0.582613E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.585131E+06
  0.310896E+00  0.581104E+06  0.578167E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.580645E+06
  0.312709E+00  0.576681E+06  0.573791E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.576229E+06
  0.314522E+00  0.572314E+06  0.569468E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.571868E+06
  0.316335E+00  0.567986E+06  0.565185E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.567548E+06
  0.318148E+00  0.563686E+06  0.560926E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.563254E+06
  0.319961E+00  0.559401E+06  0.556679E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558975E+06
  0.321774E+00  0.555121E+06  0.552434E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.554701E+06
  0.323587E+00  0.550837E+06  0.548182E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.550422E+06
  0.325399E+00  0.546544E+06  0.543917E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.546133E+06
  0.327212E+00  0.542238E+06  0.539636E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.541831E+06
  0.329025E+00  0.537919E+06  0.535339E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.537515E+06
  0.330838E+00  0.533589E+06  0.531027E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.533188E+06
  0.332651E+00  0.529252E+06  0.526706E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.528854E+06
  0.334464E+00  0.524912E+06  0.522379E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.524516E+06
  0.336277E+00  0.520576E+06  0.518054E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.520182E+06
  0.338090E+00  0.516251E+06  0.513738E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.515857E+06
  0.339903E+00  0.511943E+06  0.509438E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.511551E+06
  0.341716E+00  0.507662E+06  0.505164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.507271E+06
  0.343528E+00  0.503415E+06  0.500923E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.503025E+06
  0.345341E+00  0.499212E+06  0.496727E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.498823E+06
  0.347154E+00  0.495062E+06  0.492584E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.494674E+06
  0.348967E+00  0.490973E+06  0.488502E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.490586E+06
  0.350780E+00  0.486951E+06  0.484489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.486566E+06
  0.352593E+00  0.483003E+06  0.480550E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.482619E+06
  0.354406E+00  0.479131E+06  0.476689E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.478749E+06
  0.356219E+00  0.475339E+06  0.472910E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.474959E+06
  0.358032E+00  0.471629E+06  0.469214E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.471251E+06
  0.359845E+00  0.468001E+06  0.465602E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.467625E+06
  0.361657E+00  0.464455E+06  0.462073E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464082E+06
  0.363470E+00  0.460991E+06  0.458628E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.460621E+06
  0.365283E+00  0.457606E+06  0.455263E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.457239E+06
  0.367096E+00  0.454296E+06  0.451974E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.453932E+06
  0.368909E+00  0.451055E+06  0.448755E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450695E+06
  0.370722E+00  0.447879E+06  0.445602E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.447522E+06
  0.372535E+00  0.444760E+06  0.442507E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.444408E+06
  0.374348E+00  0.441694E+06  0.439464E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.441345E+06
  0.376161E+00  0.438674E+06  0.436468E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.438329E+06
  0.377974E+00  0.435695E+06  0.433512E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.435354E+06
  0.379786E+00  0.432751E+06  0.430592E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432413E+06
  0.381599E+00  0.429837E+06  0.427700E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.429503E+06
  0.383412E+00  0.426948E+06  0.424832E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.426617E+06
  0.385225E+00  0.424079E+06  0.421983E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423751E+06
  0.387038E+00  0.421225E+06  0.419149E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.420900E+06
  0.388851E+00  0.418383E+06  0.416325E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.418061E+06
  0.390664E+00  0.415552E+06  0.413511E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.415232E+06
  0.392477E+00  0.412729E+06  0.410705E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.412413E+06
  0.394290E+00  0.409916E+06  0.407905E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.409601E+06
  0.396103E+00  0.407110E+06  0.405114E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406798E+06
  0.397916E+00  0.404314E+06  0.402330E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.404004E+06
  0.399728E+00  0.401528E+06  0.399556E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.401220E+06
  0.401541E+00  0.398754E+06  0.396792E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.398447E+06
